timestamp,predicted_consumption,sin_time,cos_time,sin_week,cos_week,sin_year,cos_year,is_weekend
2025-09-21 07:30:00,2.751553786098079,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 08:00:00,3.044868574110833,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 08:30:00,3.421305215228515,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 09:00:00,3.664597706924414,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 09:30:00,3.8104874797609054,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 10:00:00,3.915818245274049,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 10:30:00,3.996221501715281,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 11:00:00,4.052048841748852,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 11:30:00,4.040737314826474,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 12:00:00,4.136377360946589,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 12:30:00,4.201736924295147,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 13:00:00,4.245482622553369,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 13:30:00,4.222568994311371,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 14:00:00,4.269172201563592,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 14:30:00,4.264629541237412,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 15:00:00,4.23469861285656,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 15:30:00,4.241730085187253,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 16:00:00,4.254007946818354,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 16:30:00,4.226656415229104,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 17:00:00,4.069715997636397,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 17:30:00,3.8370192500222267,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 18:00:00,3.7461284959033097,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 18:30:00,3.7393873744737025,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 19:00:00,3.7269539952710655,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 19:30:00,3.6993253035169533,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 20:00:00,3.66341127980699,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 20:30:00,3.5908206489360652,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 21:00:00,3.511510575887395,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 21:30:00,3.302888100132781,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 22:00:00,3.068401843134294,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 22:30:00,2.8737790196996595,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 23:00:00,2.7510374251036,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-21 23:30:00,2.533896617892185,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.9854237542919524,-0.17011767832049052,1.0
2025-09-22 00:00:00,2.3220405389468413,0.0,1.0,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 00:30:00,2.133897851198543,0.13052619222005157,0.9914448613738104,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 01:00:00,2.03128572601843,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 01:30:00,1.9857191631121165,0.3826834323650898,0.9238795325112867,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 02:00:00,1.9363258801151548,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 02:30:00,1.8665664838291058,0.6087614290087207,0.7933533402912352,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 03:00:00,1.8199111779143953,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 03:30:00,1.811719336826245,0.7933533402912352,0.6087614290087207,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 04:00:00,1.8103748467211813,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 04:30:00,1.8222940139829575,0.9238795325112867,0.38268343236508984,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 05:00:00,1.8877972988572091,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 05:30:00,1.9124749895827535,0.9914448613738104,0.1305261922200517,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 06:00:00,2.0616403633535314,1.0,6.123233995736766e-17,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 06:30:00,2.190272275511652,0.9914448613738104,-0.1305261922200516,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 07:00:00,2.505542782658336,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 07:30:00,2.801484075443603,0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 08:00:00,3.0912242615141885,0.8660254037844387,-0.49999999999999983,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 08:30:00,3.4605760999495008,0.7933533402912352,-0.6087614290087207,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 09:00:00,3.7051398524670742,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 09:30:00,3.8296445276236377,0.6087614290087209,-0.793353340291235,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 10:00:00,3.9343614073507145,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 10:30:00,4.019855771954235,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 11:00:00,4.0756831119878045,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 11:30:00,4.095358270043631,0.130526192220052,-0.9914448613738104,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 12:00:00,4.207206066072244,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 12:30:00,4.313057881005302,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 13:00:00,4.367934337404532,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 13:30:00,4.420812962129083,-0.38268343236508967,-0.9238795325112868,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 14:00:00,4.399964129514049,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 14:30:00,4.390943230310639,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 15:00:00,4.378907778714406,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 15:30:00,4.382196702794787,-0.7933533402912349,-0.6087614290087209,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 16:00:00,4.40094814890196,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 16:30:00,4.39469776416463,-0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 17:00:00,4.186640604168694,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 17:30:00,3.9474622451096897,-0.9914448613738104,-0.13052619222005163,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 18:00:00,3.9049887737103086,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 18:30:00,3.9054785877529454,-0.9914448613738105,0.13052619222005127,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 19:00:00,3.8930452085503084,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 19:30:00,3.8654165167961962,-0.923879532511287,0.38268343236508917,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 20:00:00,3.77856888110398,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 20:30:00,3.7065894684393523,-0.7933533402912357,0.6087614290087199,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 21:00:00,3.6386379903767616,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 21:30:00,3.4678512997938022,-0.6087614290087209,0.7933533402912349,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 22:00:00,3.2250775407008265,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 22:30:00,3.0769367335659346,-0.38268343236508956,0.9238795325112868,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 23:00:00,2.95178401433378,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-22 23:30:00,2.661186854864001,-0.13052619222005168,0.9914448613738104,0.0,1.0,-0.9882042449941422,-0.15314166701312007,0.0
2025-09-23 00:00:00,2.3207203019367304,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 00:30:00,2.132577614188432,0.13052619222005157,0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 01:00:00,2.029965489008319,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 01:30:00,1.9843989261020054,0.3826834323650898,0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 02:00:00,1.9350056431050437,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 02:30:00,1.8652462468189948,0.6087614290087207,0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 03:00:00,1.8185909409042842,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 03:30:00,1.810399099816134,0.7933533402912352,0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 04:00:00,1.8090546097110702,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 04:30:00,1.8209737769728465,0.9238795325112867,0.38268343236508984,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 05:00:00,1.886477061847098,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 05:30:00,1.9111547525726424,0.9914448613738104,0.1305261922200517,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 06:00:00,2.0603201263434205,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 06:30:00,2.188952038501541,0.9914448613738104,-0.1305261922200516,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 07:00:00,2.504222545648225,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 07:30:00,2.800163838433492,0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 08:00:00,3.093113948139156,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 08:30:00,3.462465786574468,0.7933533402912352,-0.6087614290087207,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 09:00:00,3.7070295390920416,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 09:30:00,3.8343209357582673,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 10:00:00,3.939037815485344,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 10:30:00,4.024532180088864,0.3826834323650899,-0.9238795325112867,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 11:00:00,4.080359520122433,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 11:30:00,4.098858419622112,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 12:00:00,4.210706215650725,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 12:30:00,4.316558030583783,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 13:00:00,4.369824024029498,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 13:30:00,4.422702648754049,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 14:00:00,4.398643892503937,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 14:30:00,4.389622993300527,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 15:00:00,4.377587541704294,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 15:30:00,4.3808764657846755,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 16:00:00,4.395568334503149,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 16:30:00,4.389317949765819,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 17:00:00,4.181260789769883,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 17:30:00,3.9420824307108795,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 18:00:00,3.8996089593114984,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 18:30:00,3.9000987733541352,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 19:00:00,3.8876653941514983,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 19:30:00,3.860036702397386,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 20:00:00,3.7731890667051697,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
2025-09-23 20:30:00,3.7052692314292415,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,-0.9906923101615609,-0.13612033862266704,0.0
